DN,nonlinear_correction
9012.5,1.0441022809
9016.5,1.04411951364
9020.5,1.04413673701
9024.5,1.04415395101
9028.5,1.04417115563
9032.5,1.04418835089
9036.5,1.04420553677
9040.5,1.04422271329
9044.5,1.04423988044
9048.5,1.04425703823
9052.5,1.04427418665
9056.5,1.04429132571
9060.5,1.04430845541
9064.5,1.04432557575
9068.5,1.04434268673
9072.5,1.04435978835
9076.5,1.04437688062
9080.5,1.04439396353
9084.5,1.04441103709
9088.5,1.0444281013
9092.5,1.04444515616
9096.5,1.04446220166
9100.5,1.04447923782
9104.5,1.04449626463
9108.5,1.0445132821
9112.5,1.04453029022
9116.5,1.044547289
9120.5,1.04456427844
9124.5,1.04458125853
9128.5,1.04459822929
9132.5,1.04461519071
9136.5,1.04463214279
9140.5,1.04464908554
9144.5,1.04466601896
9148.5,1.04468294304
9152.5,1.04469985779
9156.5,1.04471676321
9160.5,1.0447336593
9164.5,1.04475054607
9168.5,1.04476742351
9172.5,1.04478429162
9176.5,1.04480115041
9180.5,1.04481799988
9184.5,1.04483484003
9188.5,1.04485167086
9192.5,1.04486849237
9196.5,1.04488530457
9200.5,1.04490210744
9204.5,1.04491890101
9208.5,1.04493568526
9212.5,1.0449524602
9216.5,1.04496922583
9220.5,1.04498598215
9224.5,1.04500272916
9228.5,1.04501946687
9232.5,1.04503619527
9236.5,1.04505291437
9240.5,1.04506962416
9244.5,1.04508632465
9248.5,1.04510301585
9252.5,1.04511969774
9256.5,1.04513637034
9260.5,1.04515303364
9264.5,1.04516968765
9268.5,1.04518633237
9272.5,1.04520296779
9276.5,1.04521959392
9280.5,1.04523621076
9284.5,1.04525281831
9288.5,1.04526941658
9292.5,1.04528600556
9296.5,1.04530258526
9300.5,1.04531915567
9304.5,1.04533571681
9308.5,1.04535226866
9312.5,1.04536881123
9316.5,1.04538534453
9320.5,1.04540186855
9324.5,1.04541838329
9328.5,1.04543488876
9332.5,1.04545138496
9336.5,1.04546787189
9340.5,1.04548434954
9344.5,1.04550081793
9348.5,1.04551727705
9352.5,1.04553372691
9356.5,1.0455501675
9360.5,1.04556659883
9364.5,1.04558302089
9368.5,1.0455994337
9372.5,1.04561583724
9376.5,1.04563223153
9380.5,1.04564861656
9384.5,1.04566499233
9388.5,1.04568135885
9392.5,1.04569771612
9396.5,1.04571406414
9400.5,1.0457304029
9404.5,1.04574673242
9408.5,1.04576305269
9412.5,1.04577936371
9416.5,1.04579566549
9420.5,1.04581195802
9424.5,1.04582824132
9428.5,1.04584451537
9432.5,1.04586078018
9436.5,1.04587703575
9440.5,1.04589328208
9444.5,1.04590951918
9448.5,1.04592574705
9452.5,1.04594196568
9456.5,1.04595817508
9460.5,1.04597437525
9464.5,1.04599056618
9468.5,1.0460067479
9472.5,1.04602292038
9476.5,1.04603908364
9480.5,1.04605523767
9484.5,1.04607138248
9488.5,1.04608751807
9492.5,1.04610364444
9496.5,1.0461197616
9500.5,1.04613586953
9504.5,1.04615196825
9508.5,1.04616805775
9512.5,1.04618413804
9516.5,1.04620020911
9520.5,1.04621627098
9524.5,1.04623232363
9528.5,1.04624836708
9532.5,1.04626440132
9536.5,1.04628042635
9540.5,1.04629644218
9544.5,1.0463124488
9548.5,1.04632844623
9552.5,1.04634443445
9556.5,1.04636041347
9560.5,1.0463763833
9564.5,1.04639234393
9568.5,1.04640829536
9572.5,1.0464242376
9576.5,1.04644017064
9580.5,1.0464560945
9584.5,1.04647200916
9588.5,1.04648791464
9592.5,1.04650381092
9596.5,1.04651969803
9600.5,1.04653557594
9604.5,1.04655144468
9608.5,1.04656730423
9612.5,1.04658315459
9616.5,1.04659899578
9620.5,1.04661482779
9624.5,1.04663065063
9628.5,1.04664646429
9632.5,1.04666226877
9636.5,1.04667806408
9640.5,1.04669385022
9644.5,1.04670962719
9648.5,1.04672539498
9652.5,1.04674115361
9656.5,1.04675690308
9660.5,1.04677264337
9664.5,1.04678837451
9668.5,1.04680409648
9672.5,1.04681980929
9676.5,1.04683551294
9680.5,1.04685120743
9684.5,1.04686689276
9688.5,1.04688256894
9692.5,1.04689823596
9696.5,1.04691389383
9700.5,1.04692954254
9704.5,1.04694518211
9708.5,1.04696081252
9712.5,1.04697643379
9716.5,1.0469920459
9720.5,1.04700764888
9724.5,1.04702324271
9728.5,1.04703882739
9732.5,1.04705440293
9736.5,1.04706996934
9740.5,1.0470855266
9744.5,1.04710107473
9748.5,1.04711661371
9752.5,1.04713214357
9756.5,1.04714766429
9760.5,1.04716317587
9764.5,1.04717867833
9768.5,1.04719417165
9772.5,1.04720965585
9776.5,1.04722513092
9780.5,1.04724059686
9784.5,1.04725605367
9788.5,1.04727150137
9792.5,1.04728693994
9796.5,1.04730236939
9800.5,1.04731778972
9804.5,1.04733320093
9808.5,1.04734860302
9812.5,1.047363996
9816.5,1.04737937987
9820.5,1.04739475462
9824.5,1.04741012026
9828.5,1.04742547678
9832.5,1.0474408242
9836.5,1.04745616252
9840.5,1.04747149172
9844.5,1.04748681182
9848.5,1.04750212281
9852.5,1.04751742471
9856.5,1.0475327175
9860.5,1.04754800119
9864.5,1.04756327578
9868.5,1.04757854127
9872.5,1.04759379767
9876.5,1.04760904497
9880.5,1.04762428318
9884.5,1.0476395123
9888.5,1.04765473232
9892.5,1.04766994326
9896.5,1.04768514511
9900.5,1.04770033787
9904.5,1.04771552154
9908.5,1.04773069613
9912.5,1.04774586164
9916.5,1.04776101807
9920.5,1.04777616541
9924.5,1.04779130368
9928.5,1.04780643286
9932.5,1.04782155297
9936.5,1.04783666401
9940.5,1.04785176597
9944.5,1.04786685886
9948.5,1.04788194268
9952.5,1.04789701742
9956.5,1.0479120831
9960.5,1.04792713971
9964.5,1.04794218725
9968.5,1.04795722573
9972.5,1.04797225515
9976.5,1.0479872755
9980.5,1.0480022868
9984.5,1.04801728903
9988.5,1.0480322822
9992.5,1.04804726632
9996.5,1.04806224138
10000.5,1.04807720739
10004.5,1.04809216434
10008.5,1.04810711224
10012.5,1.04812205109
10016.5,1.0481369809
10020.5,1.04815190165
10024.5,1.04816681336
10028.5,1.04818171602
10032.5,1.04819660964
10036.5,1.04821149421
10040.5,1.04822636975
10044.5,1.04824123624
10048.5,1.04825609369
10052.5,1.04827094211
10056.5,1.04828578149
10060.5,1.04830061184
10064.5,1.04831543315
10068.5,1.04833024543
10072.5,1.04834504868
10076.5,1.0483598429
10080.5,1.04837462809
10084.5,1.04838940426
10088.5,1.0484041714
10092.5,1.04841892951
10096.5,1.0484336786
10100.5,1.04844841867
10104.5,1.04846314972
10108.5,1.04847787175
10112.5,1.04849258476
10116.5,1.04850728875
10120.5,1.04852198373
10124.5,1.0485366697
10128.5,1.04855134665
10132.5,1.04856601459
10136.5,1.04858067352
10140.5,1.04859532344
10144.5,1.04860996436
10148.5,1.04862459627
10152.5,1.04863921917
10156.5,1.04865383307
10160.5,1.04866843797
10164.5,1.04868303386
10168.5,1.04869762076
10172.5,1.04871219866
10176.5,1.04872676756
10180.5,1.04874132747
10184.5,1.04875587838
10188.5,1.0487704203
10192.5,1.04878495322
10196.5,1.04879947716
10200.5,1.04881399211
10204.5,1.04882849807
10208.5,1.04884299504
10212.5,1.04885748303
10216.5,1.04887196203
10220.5,1.04888643205
10224.5,1.04890089309
10228.5,1.04891534515
10232.5,1.04892978823
10236.5,1.04894422233
10240.5,1.04895864746
10244.5,1.04897306361
10248.5,1.04898747079
10252.5,1.04900186899
10256.5,1.04901625823
10260.5,1.04903063849
10264.5,1.04904500979
10268.5,1.04905937212
10272.5,1.04907372548
10276.5,1.04908806988
10280.5,1.04910240532
10284.5,1.04911673179
10288.5,1.04913104931
10292.5,1.04914535786
10296.5,1.04915965746
10300.5,1.0491739481
10304.5,1.04918822978
10308.5,1.04920250252
10312.5,1.04921676629
10316.5,1.04923102112
10320.5,1.049245267
10324.5,1.04925950393
10328.5,1.04927373191
10332.5,1.04928795094
10336.5,1.04930216103
10340.5,1.04931636218
10344.5,1.04933055438
10348.5,1.04934473765
10352.5,1.04935891197
10356.5,1.04937307735
10360.5,1.0493872338
10364.5,1.04940138132
10368.5,1.04941551989
10372.5,1.04942964954
10376.5,1.04944377025
10380.5,1.04945788203
10384.5,1.04947198489
10388.5,1.04948607881
10392.5,1.04950016381
10396.5,1.04951423989
10400.5,1.04952830704
10404.5,1.04954236526
10408.5,1.04955641457
10412.5,1.04957045496
10416.5,1.04958448642
10420.5,1.04959850897
10424.5,1.04961252261
10428.5,1.04962652732
10432.5,1.04964052313
10436.5,1.04965451002
10440.5,1.049668488
10444.5,1.04968245708
10448.5,1.04969641724
10452.5,1.0497103685
10456.5,1.04972431085
10460.5,1.0497382443
10464.5,1.04975216884
10468.5,1.04976608448
10472.5,1.04977999123
10476.5,1.04979388907
10480.5,1.04980777801
10484.5,1.04982165806
10488.5,1.04983552921
10492.5,1.04984939147
10496.5,1.04986324484
10500.5,1.04987708932
10504.5,1.0498909249
10508.5,1.0499047516
10512.5,1.04991856941
10516.5,1.04993237833
10520.5,1.04994617837
10524.5,1.04995996952
10528.5,1.04997375179
10532.5,1.04998752519
10536.5,1.0500012897
10540.5,1.05001504533
10544.5,1.05002879209
10548.5,1.05004252997
10552.5,1.05005625898
10556.5,1.05006997911
10560.5,1.05008369037
10564.5,1.05009739276
10568.5,1.05011108628
10572.5,1.05012477094
10576.5,1.05013844673
10580.5,1.05015211365
10584.5,1.05016577171
10588.5,1.0501794209
10592.5,1.05019306124
10596.5,1.05020669271
10600.5,1.05022031533
10604.5,1.05023392909
10608.5,1.05024753399
10612.5,1.05026113004
10616.5,1.05027471723
10620.5,1.05028829558
10624.5,1.05030186507
10628.5,1.05031542571
10632.5,1.0503289775
10636.5,1.05034252045
10640.5,1.05035605455
10644.5,1.05036957981
10648.5,1.05038309622
10652.5,1.05039660379
10656.5,1.05041010252
10660.5,1.05042359242
10664.5,1.05043707347
10668.5,1.05045054569
10672.5,1.05046400907
10676.5,1.05047746362
10680.5,1.05049090934
10684.5,1.05050434622
10688.5,1.05051777428
10692.5,1.0505311935
10696.5,1.0505446039
10700.5,1.05055800548
10704.5,1.05057139822
10708.5,1.05058478215
10712.5,1.05059815725
10716.5,1.05061152353
10720.5,1.050624881
10724.5,1.05063822964
10728.5,1.05065156947
10732.5,1.05066490048
10736.5,1.05067822268
10740.5,1.05069153606
10744.5,1.05070484063
10748.5,1.05071813639
10752.5,1.05073142335
10756.5,1.05074470149
10760.5,1.05075797083
10764.5,1.05077123136
10768.5,1.05078448309
10772.5,1.05079772602
10776.5,1.05081096015
10780.5,1.05082418547
10784.5,1.050837402
10788.5,1.05085060973
10792.5,1.05086380866
10796.5,1.0508769988
10800.5,1.05089018015
10804.5,1.0509033527
10808.5,1.05091651646
10812.5,1.05092967144
10816.5,1.05094281762
10820.5,1.05095595502
10824.5,1.05096908363
10828.5,1.05098220346
10832.5,1.05099531451
10836.5,1.05100841677
10840.5,1.05102151025
10844.5,1.05103459496
10848.5,1.05104767088
10852.5,1.05106073803
10856.5,1.05107379641
10860.5,1.05108684601
10864.5,1.05109988683
10868.5,1.05111291889
10872.5,1.05112594218
10876.5,1.0511389567
10880.5,1.05115196245
10884.5,1.05116495943
10888.5,1.05117794765
10892.5,1.05119092711
10896.5,1.0512038978
10900.5,1.05121685974
10904.5,1.05122981291
10908.5,1.05124275733
10912.5,1.05125569299
10916.5,1.05126861989
10920.5,1.05128153804
10924.5,1.05129444744
10928.5,1.05130734808
10932.5,1.05132023998
10936.5,1.05133312312
10940.5,1.05134599752
10944.5,1.05135886317
10948.5,1.05137172008
10952.5,1.05138456824
10956.5,1.05139740766
10960.5,1.05141023834
10964.5,1.05142306028
10968.5,1.05143587348
10972.5,1.05144867794
10976.5,1.05146147367
10980.5,1.05147426066
10984.5,1.05148703892
10988.5,1.05149980844
10992.5,1.05151256924
10996.5,1.05152532131
11000.5,1.05153806464
11004.5,1.05155079926
11008.5,1.05156352514
11012.5,1.0515762423
11016.5,1.05158895074
11020.5,1.05160165046
11024.5,1.05161434145
11028.5,1.05162702373
11032.5,1.05163969729
11036.5,1.05165236214
11040.5,1.05166501826
11044.5,1.05167766568
11048.5,1.05169030438
11052.5,1.05170293437
11056.5,1.05171555565
11060.5,1.05172816822
11064.5,1.05174077209
11068.5,1.05175336725
11072.5,1.0517659537
11076.5,1.05177853145
11080.5,1.0517911005
11084.5,1.05180366085
11088.5,1.0518162125
11092.5,1.05182875545
11096.5,1.0518412897
11100.5,1.05185381526
11104.5,1.05186633212
11108.5,1.05187884029
11112.5,1.05189133977
11116.5,1.05190383056
11120.5,1.05191631266
11124.5,1.05192878607
11128.5,1.0519412508
11132.5,1.05195370684
11136.5,1.0519661542
11140.5,1.05197859287
11144.5,1.05199102287
11148.5,1.05200344418
11152.5,1.05201585681
11156.5,1.05202826077
11160.5,1.05204065605
11164.5,1.05205304266
11168.5,1.05206542059
11172.5,1.05207778986
11176.5,1.05209015045
11180.5,1.05210250237
11184.5,1.05211484562
11188.5,1.05212718021
11192.5,1.05213950613
11196.5,1.05215182339
11200.5,1.05216413198
11204.5,1.05217643191
11208.5,1.05218872318
11212.5,1.0522010058
11216.5,1.05221327975
11220.5,1.05222554505
11224.5,1.05223780169
11228.5,1.05225004968
11232.5,1.05226228902
11236.5,1.05227451971
11240.5,1.05228674174
11244.5,1.05229895513
11248.5,1.05231115987
11252.5,1.05232335597
11256.5,1.05233554342
11260.5,1.05234772222
11264.5,1.05235989239
11268.5,1.05237205391
11272.5,1.0523842068
11276.5,1.05239635104
11280.5,1.05240848665
11284.5,1.05242061363
11288.5,1.05243273197
11292.5,1.05244484168
11296.5,1.05245694275
11300.5,1.0524690352
11304.5,1.05248111901
11308.5,1.0524931942
11312.5,1.05250526076
11316.5,1.0525173187
11320.5,1.05252936801
11324.5,1.05254140871
11328.5,1.05255344078
11332.5,1.05256546423
11336.5,1.05257747906
11340.5,1.05258948527
11344.5,1.05260148287
11348.5,1.05261347185
11352.5,1.05262545222
11356.5,1.05263742398
11360.5,1.05264938713
11364.5,1.05266134167
11368.5,1.0526732876
11372.5,1.05268522492
11376.5,1.05269715364
11380.5,1.05270907375
11384.5,1.05272098527
11388.5,1.05273288818
11392.5,1.05274478248
11396.5,1.05275666819
11400.5,1.05276854531
11404.5,1.05278041382
11408.5,1.05279227375
11412.5,1.05280412507
11416.5,1.05281596781
11420.5,1.05282780195
11424.5,1.05283962751
11428.5,1.05285144447
11432.5,1.05286325285
11436.5,1.05287505264
11440.5,1.05288684385
11444.5,1.05289862648
11448.5,1.05291040052
11452.5,1.05292216598
11456.5,1.05293392286
11460.5,1.05294567117
11464.5,1.05295741089
11468.5,1.05296914205
11472.5,1.05298086463
11476.5,1.05299257863
11480.5,1.05300428406
11484.5,1.05301598093
11488.5,1.05302766922
11492.5,1.05303934895
11496.5,1.05305102011
11500.5,1.05306268271
11504.5,1.05307433674
11508.5,1.05308598221
11512.5,1.05309761912
11516.5,1.05310924747
11520.5,1.05312086726
11524.5,1.05313247849
11528.5,1.05314408117
11532.5,1.05315567529
11536.5,1.05316726086
11540.5,1.05317883788
11544.5,1.05319040634
11548.5,1.05320196626
11552.5,1.05321351763
11556.5,1.05322506045
11560.5,1.05323659473
11564.5,1.05324812046
11568.5,1.05325963765
11572.5,1.0532711463
11576.5,1.05328264641
11580.5,1.05329413798
11584.5,1.05330562101
11588.5,1.05331709551
11592.5,1.05332856147
11596.5,1.05334001889
11600.5,1.05335146779
11604.5,1.05336290815
11608.5,1.05337433999
11612.5,1.05338576329
11616.5,1.05339717807
11620.5,1.05340858432
11624.5,1.05341998205
11628.5,1.05343137125
11632.5,1.05344275194
11636.5,1.0534541241
11640.5,1.05346548774
11644.5,1.05347684286
11648.5,1.05348818947
11652.5,1.05349952756
11656.5,1.05351085714
11660.5,1.05352217821
11664.5,1.05353349076
11668.5,1.05354479481
11672.5,1.05355609034
11676.5,1.05356737737
11680.5,1.05357865589
11684.5,1.05358992591
11688.5,1.05360118742
11692.5,1.05361244043
11696.5,1.05362368494
11700.5,1.05363492095
11704.5,1.05364614846
11708.5,1.05365736747
11712.5,1.05366857799
11716.5,1.05367978001
11720.5,1.05369097354
11724.5,1.05370215858
11728.5,1.05371333513
11732.5,1.05372450319
11736.5,1.05373566276
11740.5,1.05374681384
11744.5,1.05375795644
11748.5,1.05376909055
11752.5,1.05378021618
11756.5,1.05379133333
11760.5,1.053802442
11764.5,1.05381354219
11768.5,1.05382463391
11772.5,1.05383571714
11776.5,1.05384679191
11780.5,1.05385785819
11784.5,1.05386891601
11788.5,1.05387996536
11792.5,1.05389100623
11796.5,1.05390203864
11800.5,1.05391306258
11804.5,1.05392407805
11808.5,1.05393508506
11812.5,1.05394608361
11816.5,1.05395707369
11820.5,1.05396805531
11824.5,1.05397902848
11828.5,1.05398999319
11832.5,1.05400094944
11836.5,1.05401189723
11840.5,1.05402283657
11844.5,1.05403376746
11848.5,1.05404468989
11852.5,1.05405560388
11856.5,1.05406650942
11860.5,1.05407740651
11864.5,1.05408829515
11868.5,1.05409917535
11872.5,1.0541100471
11876.5,1.05412091042
11880.5,1.05413176529
11884.5,1.05414261172
11888.5,1.05415344971
11892.5,1.05416427927
11896.5,1.05417510039
11900.5,1.05418591307
11904.5,1.05419671733
11908.5,1.05420751315
11912.5,1.05421830054
11916.5,1.0542290795
11920.5,1.05423985003
11924.5,1.05425061214
11928.5,1.05426136582
11932.5,1.05427211108
11936.5,1.05428284791
11940.5,1.05429357632
11944.5,1.05430429632
11948.5,1.05431500789
11952.5,1.05432571105
11956.5,1.05433640579
11960.5,1.05434709211
11964.5,1.05435777002
11968.5,1.05436843952
11972.5,1.05437910061
11976.5,1.05438975329
11980.5,1.05440039756
11984.5,1.05441103342
11988.5,1.05442166088
11992.5,1.05443227993
11996.5,1.05444289058
12000.5,1.05445349283
12004.5,1.05446408668
12008.5,1.05447467213
12012.5,1.05448524918
12016.5,1.05449581783
12020.5,1.05450637809
12024.5,1.05451692995
12028.5,1.05452747343
12032.5,1.05453800851
12036.5,1.0545485352
12040.5,1.0545590535
12044.5,1.05456956341
12048.5,1.05458006494
12052.5,1.05459055808
12056.5,1.05460104284
12060.5,1.05461151922
12064.5,1.05462198721
12068.5,1.05463244683
12072.5,1.05464289807
12076.5,1.05465334093
12080.5,1.05466377541
12084.5,1.05467420152
12088.5,1.05468461926
12092.5,1.05469502863
12096.5,1.05470542962
12100.5,1.05471582225
12104.5,1.0547262065
12108.5,1.0547365824
12112.5,1.05474694992
12116.5,1.05475730908
12120.5,1.05476765988
12124.5,1.05477800232
12128.5,1.0547883364
12132.5,1.05479866212
12136.5,1.05480897948
12140.5,1.05481928848
12144.5,1.05482958913
12148.5,1.05483988143
12152.5,1.05485016538
12156.5,1.05486044097
12160.5,1.05487070821
12164.5,1.05488096711
12168.5,1.05489121766
12172.5,1.05490145986
12176.5,1.05491169372
12180.5,1.05492191924
12184.5,1.05493213641
12188.5,1.05494234524
12192.5,1.05495254574
12196.5,1.05496273789
12200.5,1.05497292171
12204.5,1.0549830972
12208.5,1.05499326435
12212.5,1.05500342316
12216.5,1.05501357365
12220.5,1.05502371581
12224.5,1.05503384963
12228.5,1.05504397513
12232.5,1.05505409231
12236.5,1.05506420115
12240.5,1.05507430168
12244.5,1.05508439388
12248.5,1.05509447776
12252.5,1.05510455333
12256.5,1.05511462057
12260.5,1.0551246795
12264.5,1.05513473011
12268.5,1.05514477241
12272.5,1.05515480639
12276.5,1.05516483206
12280.5,1.05517484942
12284.5,1.05518485848
12288.5,1.05519485922
12292.5,1.05520485166
12296.5,1.05521483579
12300.5,1.05522481162
12304.5,1.05523477915
12308.5,1.05524473837
12312.5,1.0552546893
12316.5,1.05526463192
12320.5,1.05527456625
12324.5,1.05528449228
12328.5,1.05529441002
12332.5,1.05530431947
12336.5,1.05531422062
12340.5,1.05532411348
12344.5,1.05533399805
12348.5,1.05534387433
12352.5,1.05535374233
12356.5,1.05536360204
12360.5,1.05537345347
12364.5,1.05538329661
12368.5,1.05539313147
12372.5,1.05540295805
12376.5,1.05541277635
12380.5,1.05542258637
12384.5,1.05543238812
12388.5,1.05544218159
12392.5,1.05545196679
12396.5,1.05546174372
12400.5,1.05547151237
12404.5,1.05548127275
12408.5,1.05549102487
12412.5,1.05550076872
12416.5,1.0555105043
12420.5,1.05552023162
12424.5,1.05552995067
12428.5,1.05553966146
12432.5,1.05554936399
12436.5,1.05555905826
12440.5,1.05556874427
12444.5,1.05557842203
12448.5,1.05558809153
12452.5,1.05559775278
12456.5,1.05560740577
12460.5,1.05561705051
12464.5,1.055626687
12468.5,1.05563631524
12472.5,1.05564593523
12476.5,1.05565554698
12480.5,1.05566515048
12484.5,1.05567474574
12488.5,1.05568433275
12492.5,1.05569391153
12496.5,1.05570348206
12500.5,1.05571304436
12504.5,1.05572259841
12508.5,1.05573214423
12512.5,1.05574168182
12516.5,1.05575121117
12520.5,1.05576073229
12524.5,1.05577024518
12528.5,1.05577974985
12532.5,1.05578924628
12536.5,1.05579873448
12540.5,1.05580821446
12544.5,1.05581768622
12548.5,1.05582714975
12552.5,1.05583660506
12556.5,1.05584605215
12560.5,1.05585549102
12564.5,1.05586492168
12568.5,1.05587434411
12572.5,1.05588375833
12576.5,1.05589316434
12580.5,1.05590256214
12584.5,1.05591195172
12588.5,1.05592133309
12592.5,1.05593070626
12596.5,1.05594007122
12600.5,1.05594942797
12604.5,1.05595877652
12608.5,1.05596811686
12612.5,1.055977449
12616.5,1.05598677294
12620.5,1.05599608868
12624.5,1.05600539622
12628.5,1.05601469557
12632.5,1.05602398672
12636.5,1.05603326968
12640.5,1.05604254444
12644.5,1.05605181101
12648.5,1.05606106939
12652.5,1.05607031958
12656.5,1.05607956159
12660.5,1.0560887954
12664.5,1.05609802103
12668.5,1.05610723848
12672.5,1.05611644775
12676.5,1.05612564883
12680.5,1.05613484174
12684.5,1.05614402646
12688.5,1.05615320301
12692.5,1.05616237138
12696.5,1.05617153158
12700.5,1.05618068361
12704.5,1.05618982746
12708.5,1.05619896314
12712.5,1.05620809065
12716.5,1.05621720999
12720.5,1.05622632117
12724.5,1.05623542418
12728.5,1.05624451903
12732.5,1.05625360571
12736.5,1.05626268423
12740.5,1.0562717546
12744.5,1.0562808168
12748.5,1.05628987084
12752.5,1.05629891673
12756.5,1.05630795446
12760.5,1.05631698404
12764.5,1.05632600547
12768.5,1.05633501875
12772.5,1.05634402387
12776.5,1.05635302085
12780.5,1.05636200968
12784.5,1.05637099036
12788.5,1.0563799629
12792.5,1.05638892729
12796.5,1.05639788355
12800.5,1.05640683166
12804.5,1.05641577163
12808.5,1.05642470347
12812.5,1.05643362717
12816.5,1.05644254273
12820.5,1.05645145016
12824.5,1.05646034945
12828.5,1.05646924062
12832.5,1.05647812365
12836.5,1.05648699855
12840.5,1.05649586533
12844.5,1.05650472398
12848.5,1.0565135745
12852.5,1.0565224169
12856.5,1.05653125118
12860.5,1.05654007734
12864.5,1.05654889538
12868.5,1.05655770529
12872.5,1.0565665071
12876.5,1.05657530078
12880.5,1.05658408635
12884.5,1.05659286381
12888.5,1.05660163315
12892.5,1.05661039439
12896.5,1.05661914751
12900.5,1.05662789253
12904.5,1.05663662944
12908.5,1.05664535824
12912.5,1.05665407894
12916.5,1.05666279154
12920.5,1.05667149604
12924.5,1.05668019243
12928.5,1.05668888073
12932.5,1.05669756092
12936.5,1.05670623303
12940.5,1.05671489703
12944.5,1.05672355295
12948.5,1.05673220077
12952.5,1.05674084049
12956.5,1.05674947213
12960.5,1.05675809568
12964.5,1.05676671115
12968.5,1.05677531853
12972.5,1.05678391782
12976.5,1.05679250903
12980.5,1.05680109215
12984.5,1.0568096672
12988.5,1.05681823417
12992.5,1.05682679306
12996.5,1.05683534387
13000.5,1.05684388661
13004.5,1.05685242127
13008.5,1.05686094786
13012.5,1.05686946637
13016.5,1.05687797682
13020.5,1.0568864792
13024.5,1.05689497351
13028.5,1.05690345976
13032.5,1.05691193793
13036.5,1.05692040805
13040.5,1.0569288701
13044.5,1.05693732409
13048.5,1.05694577003
13052.5,1.0569542079
13056.5,1.05696263771
13060.5,1.05697105947
13064.5,1.05697947318
13068.5,1.05698787883
13072.5,1.05699627643
13076.5,1.05700466598
13080.5,1.05701304748
13084.5,1.05702142093
13088.5,1.05702978634
13092.5,1.0570381437
13096.5,1.05704649301
13100.5,1.05705483428
13104.5,1.05706316751
13108.5,1.0570714927
13112.5,1.05707980986
13116.5,1.05708811897
13120.5,1.05709642005
13124.5,1.05710471309
13128.5,1.0571129981
13132.5,1.05712127507
13136.5,1.05712954402
13140.5,1.05713780493
13144.5,1.05714605782
13148.5,1.05715430268
13152.5,1.05716253951
13156.5,1.05717076832
13160.5,1.0571789891
13164.5,1.05718720187
13168.5,1.05719540661
13172.5,1.05720360333
13176.5,1.05721179204
13180.5,1.05721997273
13184.5,1.0572281454
13188.5,1.05723631006
13192.5,1.0572444667
13196.5,1.05725261534
13200.5,1.05726075596
13204.5,1.05726888857
13208.5,1.05727701318
13212.5,1.05728512978
13216.5,1.05729323838
13220.5,1.05730133897
13224.5,1.05730943156
13228.5,1.05731751615
13232.5,1.05732559273
13236.5,1.05733366132
13240.5,1.05734172192
13244.5,1.05734977451
13248.5,1.05735781912
13252.5,1.05736585572
13256.5,1.05737388434
13260.5,1.05738190497
13264.5,1.0573899176
13268.5,1.05739792225
13272.5,1.05740591891
13276.5,1.05741390759
13280.5,1.05742188828
13284.5,1.05742986099
13288.5,1.05743782572
13292.5,1.05744578247
13296.5,1.05745373124
13300.5,1.05746167203
13304.5,1.05746960484
13308.5,1.05747752968
13312.5,1.05748544655
13316.5,1.05749335544
13320.5,1.05750125636
13324.5,1.05750914931
13328.5,1.0575170343
13332.5,1.05752491131
13336.5,1.05753278037
13340.5,1.05754064145
13344.5,1.05754849457
13348.5,1.05755633974
13352.5,1.05756417694
13356.5,1.05757200618
13360.5,1.05757982746
13364.5,1.05758764079
13368.5,1.05759544616
13372.5,1.05760324357
13376.5,1.05761103304
13380.5,1.05761881455
13384.5,1.05762658811
13388.5,1.05763435372
13392.5,1.05764211139
13396.5,1.05764986111
13400.5,1.05765760288
13404.5,1.05766533671
13408.5,1.0576730626
13412.5,1.05768078055
13416.5,1.05768849055
13420.5,1.05769619262
13424.5,1.05770388675
13428.5,1.05771157295
13432.5,1.05771925121
13436.5,1.05772692154
13440.5,1.05773458393
13444.5,1.0577422384
13448.5,1.05774988493
13452.5,1.05775752354
13456.5,1.05776515422
13460.5,1.05777277697
13464.5,1.05778039181
13468.5,1.05778799871
13472.5,1.0577955977
13476.5,1.05780318877
13480.5,1.05781077191
13484.5,1.05781834714
13488.5,1.05782591446
13492.5,1.05783347386
13496.5,1.05784102534
13500.5,1.05784856892
13504.5,1.05785610458
13508.5,1.05786363233
13512.5,1.05787115217
13516.5,1.05787866411
13520.5,1.05788616814
13524.5,1.05789366426
13528.5,1.05790115249
13532.5,1.05790863281
13536.5,1.05791610523
13540.5,1.05792356975
13544.5,1.05793102637
13548.5,1.0579384751
13552.5,1.05794591593
13556.5,1.05795334886
13560.5,1.05796077391
13564.5,1.05796819106
13568.5,1.05797560032
13572.5,1.05798300169
13576.5,1.05799039518
13580.5,1.05799778078
13584.5,1.05800515849
13588.5,1.05801252832
13592.5,1.05801989027
13596.5,1.05802724434
13600.5,1.05803459053
13604.5,1.05804192883
13608.5,1.05804925927
13612.5,1.05805658182
13616.5,1.0580638965
13620.5,1.05807120331
13624.5,1.05807850225
13628.5,1.05808579331
13632.5,1.05809307651
13636.5,1.05810035184
13640.5,1.0581076193
13644.5,1.0581148789
13648.5,1.05812213063
13652.5,1.0581293745
13656.5,1.0581366105
13660.5,1.05814383865
13664.5,1.05815105894
13668.5,1.05815827137
13672.5,1.05816547595
